Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
8,20,0.0,300,0,0.001,20,lstm,0.6884634763963761,TTF0117,0.6013119727052668,
8,20,0.0,300,1,0.001,20,lstm,0.7901003629930557,TTF0117,0.46788758456066093,
8,20,0.0,300,2,0.001,20,lstm,0.8069725805713285,TTF0117,0.4206329993236022,
8,20,0.0,300,3,0.001,20,lstm,0.819632061066166,TTF0117,0.4067716824431573,
8,20,0.0,300,4,0.001,20,lstm,0.7928359508514404,TTF0117,0.3964441959148667,
8,20,0.0,300,5,0.001,20,lstm,0.7683114467128631,TTF0117,0.3896598653554062,
8,20,0.0,300,6,0.001,20,lstm,0.8181214678672052,TTF0117,0.3843669708163935,
8,20,0.0,300,7,0.001,20,lstm,0.7653909421736195,TTF0117,0.382164091192266,
8,20,0.0,300,8,0.001,20,lstm,0.77508552997343,TTF0117,0.3805980926987091,
8,20,0.0,300,9,0.001,20,lstm,0.785604226973749,TTF0117,0.37884949510883686,
8,20,0.0,300,10,0.001,20,lstm,0.7547616843254336,TTF0117,0.3776861717624049,
8,20,0.0,300,11,0.001,20,lstm,0.7905292972441642,TTF0117,0.3763474395839117,
8,20,0.0,300,12,0.001,20,lstm,0.8117465895991172,TTF0117,0.37529920479516404,
8,20,0.0,300,13,0.001,20,lstm,0.787857336382712,TTF0117,0.3748046682620134,
8,20,0.0,300,14,0.001,20,lstm,0.7525244335974416,TTF0117,0.37351510687113665,
8,20,0.0,300,15,0.001,20,lstm,0.7197193561061737,TTF0117,0.37382558848054603,
8,20,0.0,300,16,0.001,20,lstm,0.7386202639149081,TTF0117,0.37276265521844226,
8,20,0.0,300,17,0.001,20,lstm,0.7668355434171615,TTF0117,0.37173054775884073,
8,20,0.0,300,18,0.001,20,lstm,0.7218058109283447,TTF0117,0.3716192471938321,
8,20,0.0,300,19,0.001,20,lstm,0.6457333622440216,TTF0117,0.3699925986776215,
8,20,0.0,300,20,0.001,20,lstm,0.7423129004816855,TTF0117,0.3729916302533987,
8,20,0.0,300,21,0.001,20,lstm,0.769897457092039,TTF0117,0.3697645999624738,
8,20,0.0,300,22,0.001,20,lstm,0.7206330087877089,TTF0117,0.3708145538859043,
8,20,0.0,300,23,0.001,20,lstm,0.766305273579013,TTF0117,0.36899448423829984,
8,20,0.0,300,24,0.001,20,lstm,0.7000230916084782,TTF0117,0.36893801257601777,
8,20,0.0,300,25,0.001,20,lstm,0.7299560539184078,TTF0117,0.3691582714464502,
8,20,0.0,300,26,0.001,20,lstm,0.7577984294583721,TTF0117,0.36924837278636125,
8,20,0.0,300,27,0.001,20,lstm,0.7373737154468414,TTF0117,0.36902766191403924,
8,20,0.0,300,28,0.001,20,lstm,0.7263430280070151,TTF0117,0.36849122809573315,
8,20,0.0,300,29,0.001,20,lstm,0.7518104949305134,TTF0117,0.367610763264386,
8,20,0.0,300,30,0.001,20,lstm,0.6961804532235668,TTF0117,0.3654712435912915,
8,20,0.0,300,31,0.001,20,lstm,0.7678501452169111,TTF0117,0.3659375189239406,
8,20,0.0,300,32,0.001,20,lstm,0.7206540203863575,TTF0117,0.36722325926185934,
8,20,0.0,300,33,0.001,20,lstm,0.6850017828326072,TTF0117,0.36486070015631267,
8,20,0.0,300,34,0.001,20,lstm,0.7064705241111017,TTF0117,0.3655350914885921,
8,20,0.0,300,35,0.001,20,lstm,0.7340364590767892,TTF0117,0.36550044976041307,
8,20,0.0,300,36,0.001,20,lstm,0.7400521674463826,TTF0117,0.3644213665236709,
8,20,0.0,300,37,0.001,20,lstm,0.6762550300167453,TTF0117,0.3634361308535367,
8,20,0.0,300,38,0.001,20,lstm,0.7310666480372029,TTF0117,0.36306880692213667,
8,20,0.0,300,39,0.001,20,lstm,0.7575940931996992,TTF0117,0.3644555622317885,
8,20,0.0,300,40,0.001,20,lstm,0.698227588207491,TTF0117,0.36211098447495466,
8,20,0.0,300,41,0.001,20,lstm,0.7806989262180943,TTF0117,0.36175189356863713,
8,20,0.0,300,42,0.001,20,lstm,0.7159010671800182,TTF0117,0.3625673870939935,
8,20,0.0,300,43,0.001,20,lstm,0.7039442139287149,TTF0117,0.36186175950966426,
8,20,0.0,300,44,0.001,20,lstm,0.7868405965066725,TTF0117,0.3599626590701414,
8,20,0.0,300,45,0.001,20,lstm,0.8010426182900706,TTF0117,0.3606020688049255,
8,20,0.0,300,46,0.001,20,lstm,0.7454365491867065,TTF0117,0.3599703079056142,
8,20,0.0,300,47,0.001,20,lstm,0.7419168180035006,TTF0117,0.36082994398464013,
8,20,0.0,300,48,0.001,20,lstm,0.7190686791173874,TTF0117,0.361236643059493,
8,20,0.0,300,49,0.001,20,lstm,0.6982522453031232,TTF0117,0.3606116773033228,
8,20,0.0,300,50,0.001,20,lstm,0.749054043523727,TTF0117,0.3596968560022265,
8,20,0.0,300,51,0.001,20,lstm,0.7022802349059812,TTF0117,0.36094058206218116,
8,20,0.0,300,52,0.001,20,lstm,0.7205239553605357,TTF0117,0.3589882735283144,
8,20,0.0,300,53,0.001,20,lstm,0.6895720977937022,TTF0117,0.3585159583651464,
8,20,0.0,300,54,0.001,20,lstm,0.781466168742026,TTF0117,0.3568517371584865,
8,20,0.0,300,55,0.001,20,lstm,0.6731394471660737,TTF0117,0.3584890043009139,
8,20,0.0,300,56,0.001,20,lstm,0.6848227016387447,TTF0117,0.35729733130837854,
8,20,0.0,300,57,0.001,20,lstm,0.7544134393815072,TTF0117,0.35428500682863284,
8,20,0.0,300,58,0.001,20,lstm,0.6872177643160666,TTF0117,0.3582359108553138,
8,20,0.0,300,59,0.001,20,lstm,0.7213670149926217,TTF0117,0.35670472131407815,
8,20,0.0,300,60,0.001,20,lstm,0.7595904911718061,TTF0117,0.35675216613063676,
8,20,0.0,300,61,0.001,20,lstm,0.7536183172656644,TTF0117,0.3546533671117598,
8,20,0.0,300,62,0.001,20,lstm,0.7328463446709418,TTF0117,0.3543778881697672,
8,20,0.0,300,63,0.001,20,lstm,0.7390842687699103,TTF0117,0.3575478927849869,
8,20,0.0,300,64,0.001,20,lstm,0.7471103437485234,TTF0117,0.3553120257553234,
8,20,0.0,300,65,0.001,20,lstm,0.6881509134846349,TTF0117,0.3536691482455927,
8,20,0.0,300,66,0.001,20,lstm,0.733021528490128,TTF0117,0.3505945049199579,
8,20,0.0,300,67,0.001,20,lstm,0.7239138234046197,TTF0117,0.3531228079056654,
8,20,0.0,300,68,0.001,20,lstm,0.7181905373450248,TTF0117,0.3522727836097013,
8,20,0.0,300,69,0.001,20,lstm,0.7463833632007721,TTF0117,0.3532101541864402,
8,20,0.0,300,70,0.001,20,lstm,0.7133018028351569,TTF0117,0.35254127545596026,
8,20,0.0,300,71,0.001,20,lstm,0.7860384064335977,TTF0117,0.35176429750671523,
8,20,0.0,300,72,0.001,20,lstm,0.6971833532856356,TTF0117,0.35047478875058524,
8,20,0.0,300,73,0.001,20,lstm,0.7385147194708547,TTF0117,0.35159515172884026,
8,20,0.0,300,74,0.001,20,lstm,0.7102686762809753,TTF0117,0.3504564954388526,
8,20,0.0,300,75,0.001,20,lstm,0.7425970454369822,TTF0117,0.352138951287261,
8,20,0.0,300,76,0.001,20,lstm,0.7358528625580573,TTF0117,0.3476051836671795,
8,20,0.0,300,77,0.001,20,lstm,0.7345958102133966,TTF0117,0.3503612073732533,
8,20,0.0,300,78,0.001,20,lstm,0.6994874727341437,TTF0117,0.3500997192863922,
8,20,0.0,300,79,0.001,20,lstm,0.740031692289537,TTF0117,0.3514576341729865,
8,20,0.0,300,80,0.001,20,lstm,0.7494527063062114,TTF0117,0.34777998304708885,
8,20,0.0,300,81,0.001,20,lstm,0.7155963432404303,TTF0117,0.35072623417582566,
8,20,0.0,300,82,0.001,20,lstm,0.6392796231854346,TTF0117,0.3457154812671805,
8,20,0.0,300,83,0.001,20,lstm,0.6725849393875368,TTF0117,0.34931437545672966,
