Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-11-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06461507081985474,0.03225806451612903,
2016-11-18,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06497440487146378,0.03333333333333333,
2016-11-21,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06460389494895935,0.034482758620689655,
2016-11-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06466878950595856,0.03571428571428571,
2016-11-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06376470625400543,0.037037037037037035,
2016-11-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06256742030382156,0.038461538461538464,
2016-11-25,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06208859384059906,0.04,
2016-11-28,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06167018041014671,0.041666666666666664,
2016-11-29,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.060263942927122116,0.043478260869565216,
2016-11-30,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.05948638170957565,0.045454545454545456,
2016-12-01,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.058821260929107666,0.047619047619047616,
2016-12-02,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.059779468923807144,0.05,
2016-12-05,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06301002949476242,0.05263157894736842,
2016-12-06,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.06924182921648026,0.05555555555555555,
2016-12-07,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.0778525248169899,0.058823529411764705,
2016-12-08,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.09072542190551758,0.0625,
2016-12-09,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.10628819465637207,0.06666666666666667,
2016-12-12,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.12419053912162781,0.07142857142857142,
2016-12-13,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.1376744955778122,0.07692307692307693,
2016-12-14,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.1477806568145752,0.08333333333333333,
2016-12-15,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.1573067605495453,0.09090909090909091,
2016-12-16,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.1627795696258545,0.1,
2016-12-19,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.16538675129413605,0.1111111111111111,
2016-12-20,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.17154550552368164,0.125,
2016-12-21,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.19031758606433868,0.14285714285714285,
2016-12-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.230647012591362,0.16666666666666666,
2016-12-23,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.26235851645469666,0.2,
2016-12-26,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.2938861548900604,0.25,
2016-12-28,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.35933783650398254,0.3333333333333333,
2016-12-29,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.5458451509475708,0.5,
2016-12-30,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0117,0.7705361843109131,1.0,
2016-12-19,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07327233999967575,0.03225806451612903,
2016-12-20,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07360436022281647,0.03333333333333333,
2016-12-21,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07399499416351318,0.034482758620689655,
2016-12-22,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07446993142366409,0.03571428571428571,
2016-12-23,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07489306479692459,0.037037037037037035,
2016-12-26,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07539962232112885,0.038461538461538464,
2016-12-28,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07615087181329727,0.04,
2016-12-29,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07707774639129639,0.041666666666666664,
2016-12-30,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.0783117488026619,0.043478260869565216,
2017-01-02,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.07952146232128143,0.045454545454545456,
2017-01-03,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.0804537907242775,0.047619047619047616,
2017-01-04,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.08157005906105042,0.05,
2017-01-05,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.08278553932905197,0.05263157894736842,
2017-01-06,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.0859317034482956,0.05555555555555555,
2017-01-09,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.09068381041288376,0.058823529411764705,
2017-01-10,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.09572920948266983,0.0625,
2017-01-11,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.1011735200881958,0.06666666666666667,
2017-01-12,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.10731834173202515,0.07142857142857142,
2017-01-13,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.1166597530245781,0.07692307692307693,
2017-01-16,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.12898921966552734,0.08333333333333333,
2017-01-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.1475561410188675,0.09090909090909091,
2017-01-18,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.16244570910930634,0.1,
2017-01-19,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.17955844104290009,0.1111111111111111,
2017-01-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.19555941224098206,0.125,
2017-01-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.21019645035266876,0.14285714285714285,
2017-01-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.22792965173721313,0.16666666666666666,
2017-01-25,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.2521412968635559,0.2,
2017-01-26,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.28505995869636536,0.25,
2017-01-27,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.3468893766403198,0.3333333333333333,
2017-01-30,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.5615420341491699,0.5,
2017-01-31,1.0,16,20,0.0,300,0.0001,20,lstm,TTF0217,0.8389096856117249,1.0,
2017-01-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.09539377689361572,0.03225806451612903,
2017-01-18,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08919277787208557,0.03333333333333333,
2017-01-19,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08396502584218979,0.034482758620689655,
2017-01-20,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.07977987825870514,0.03571428571428571,
2017-01-23,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.07659587264060974,0.037037037037037035,
2017-01-24,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.07488274574279785,0.038461538461538464,
2017-01-25,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.07525501400232315,0.04,
2017-01-26,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.07641411572694778,0.041666666666666664,
2017-01-27,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.07794667035341263,0.043478260869565216,
2017-01-30,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.0799984559416771,0.045454545454545456,
2017-01-31,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.0820198655128479,0.047619047619047616,
2017-02-01,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08292026072740555,0.05,
2017-02-02,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08111110329627991,0.05263157894736842,
2017-02-03,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08067809045314789,0.05555555555555555,
2017-02-06,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08054528385400772,0.058823529411764705,
2017-02-07,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08212646842002869,0.0625,
2017-02-08,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.08574631810188293,0.06666666666666667,
2017-02-09,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.09289591014385223,0.07142857142857142,
2017-02-10,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.10032359510660172,0.07692307692307693,
2017-02-13,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.11004529148340225,0.08333333333333333,
2017-02-14,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.12406318634748459,0.09090909090909091,
2017-02-15,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.14099417626857758,0.1,
2017-02-16,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.15991638600826263,0.1111111111111111,
2017-02-17,0.0,16,20,0.0,300,0.0001,20,lstm,TTF0317,0.18187445402145386,0.125,
